User,event_dt,Card,TimeStamp,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
7,2020-01-05 08:01:00,0,1578211260000000000,1.631199404215613,Swipe Transaction,-5475680618560174533,Portland,OR,97236.0,5942,None,0
7,2020-01-05 21:13:00,0,1578258780000000000,4.277915338416487,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-06 01:04:00,0,1578272640000000000,4.373490303651595,Swipe Transaction,3265066318617451072,Portland,OR,97214.0,5310,None,0
7,2020-01-06 07:37:00,0,1578296220000000000,5.4375139317363255,Swipe Transaction,2268665024076934393,Portland,OR,97214.0,8021,None,0
7,2020-01-06 11:22:00,0,1578309720000000000,3.1637858585502405,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-01-06 16:38:00,0,1578328680000000000,4.882347273794725,Online Transaction,4241336128694185533, ONLINE,None,0.0,4814,None,0
7,2020-01-06 21:01:00,0,1578344460000000000,4.47175307254774,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-01-07 01:25:00,0,1578360300000000000,4.1530850572447005,Swipe Transaction,6186818249657280335,Portland,OR,97214.0,5912,None,0
7,2020-01-07 01:31:00,0,1578360660000000000,4.4392336584434595,Swipe Transaction,-5475680618560174533,Portland,OR,97236.0,5942,None,0
7,2020-01-07 06:23:00,0,1578378180000000000,2.075684492802124,Swipe Transaction,97032797689821735,Portland,OR,97215.0,5411,None,0
7,2020-01-07 21:27:00,0,1578432420000000000,4.044278584548617,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-08 01:05:00,0,1578445500000000000,4.520047932571257,Swipe Transaction,7466126391262375533,Portland,OR,97214.0,5211,None,0
7,2020-01-08 04:47:00,0,1578458820000000000,5.12782556150766,Online Transaction,4241336128694185533, ONLINE,None,0.0,4814,None,0
7,2020-01-08 07:13:00,0,1578467580000000000,5.645199517223904,Swipe Transaction,-7406478261932790588,Portland,OR,97214.0,4900,None,0
7,2020-01-08 11:51:00,0,1578484260000000000,4.948759890378168,Swipe Transaction,-4282466774399734331,Portland,OR,97215.0,4829,None,0
7,2020-01-08 16:44:00,0,1578501840000000000,3.078693794268338,Swipe Transaction,-5467922351692495955,Portland,OR,97214.0,5912,None,0
7,2020-01-08 21:22:00,0,1578518520000000000,4.121311010451915,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-09 09:25:00,0,1578561900000000000,4.45295097301058,Swipe Transaction,1913477460590765860,Portland,OR,97229.0,5300,None,0
7,2020-01-09 21:27:00,0,1578605220000000000,3.973494327516247,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-10 01:16:00,0,1578618960000000000,4.452718062796414,Swipe Transaction,-2916542501422915698,Portland,OR,97219.0,5719,None,0
7,2020-01-10 06:27:00,0,1578637620000000000,2.0373166153791646,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-01-10 08:23:00,0,1578644580000000000,1.5238800240724537,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-01-10 09:01:00,0,1578646860000000000,4.689603241962921,Swipe Transaction,-245178307025547046,Portland,OR,97217.0,5311,None,0
7,2020-01-10 21:09:00,0,1578690540000000000,3.8392372357024933,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-11 01:19:00,0,1578705540000000000,4.356837023600222,Swipe Transaction,3265066318617451072,Portland,OR,97214.0,5310,None,0
7,2020-01-11 06:21:00,0,1578723660000000000,1.8213182714695995,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-01-11 11:26:00,0,1578741960000000000,2.733067964077498,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-01-11 21:20:00,0,1578777600000000000,4.047602299669969,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-12 01:22:00,0,1578792120000000000,4.31361395198771,Swipe Transaction,6186818249657280335,Portland,OR,97214.0,5912,None,0
7,2020-01-12 08:17:00,0,1578817020000000000,1.4036429994545037,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-12 11:19:00,0,1578827940000000000,3.1990811975400213,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-12 21:03:00,0,1578862980000000000,3.9889840465642745,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-13 01:17:00,0,1578878220000000000,2.962692419475791,Swipe Transaction,-3220758452254689706,Eugene,OR,97401.0,5311,None,0
7,2020-01-13 06:10:00,0,1578895800000000000,2.038619547159581,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-01-13 21:04:00,0,1578949440000000000,3.914220588971633,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-01-13 21:33:00,0,1578951180000000000,4.113820338722757,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-14 00:58:00,0,1578963480000000000,4.1264890155486675,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-01-14 01:22:00,0,1578964920000000000,4.264930862797635,Swipe Transaction,-5467922351692495955,Portland,OR,97214.0,5912,None,0
7,2020-01-14 06:07:00,0,1578982020000000000,2.2752138961979136,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-01-14 07:24:00,0,1578986640000000000,2.149433913499871,Swipe Transaction,97032797689821735,Portland,OR,97215.0,5411,None,0
7,2020-01-14 08:24:00,0,1578990240000000000,1.169381359556317,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-15 00:51:00,0,1579049460000000000,4.27151398062636,Swipe Transaction,3635551857898739641,Portland,OR,97215.0,5310,None,0
7,2020-01-15 01:13:00,0,1579050780000000000,4.162470391269701,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-01-15 06:02:00,0,1579068120000000000,3.5160130560907366,Swipe Transaction,3652087582907103287,Portland,OR,97214.0,7832,None,0
7,2020-01-15 08:22:00,0,1579076520000000000,1.801709800081223,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-01-15 20:30:00,0,1579120200000000000,3.9815490680767565,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-15 21:28:00,0,1579123680000000000,4.180063437624638,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-01-16 01:20:00,0,1579137600000000000,4.3528552573736015,Online Transaction,-7421093378627544099, ONLINE,None,0.0,5311,None,0
7,2020-01-16 03:06:00,0,1579143960000000000,3.763754988759043,Online Transaction,5805127065224074672, ONLINE,None,0.0,7349,None,0
7,2020-01-16 07:54:00,0,1579161240000000000,3.566994266123812,Swipe Transaction,-5624843686576836279,Portland,OR,97215.0,7832,None,0
7,2020-01-16 08:09:00,0,1579162140000000000,1.5303947050936475,Swipe Transaction,97032797689821735,Portland,OR,97215.0,5411,None,0
7,2020-01-16 11:43:00,0,1579174980000000000,4.394449154672439,Swipe Transaction,-4282466774399734331,Portland,OR,97215.0,4829,None,0
7,2020-01-16 21:23:00,0,1579209780000000000,3.980615796893758,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-17 06:27:00,0,1579242420000000000,1.545432582458188,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-01-17 08:17:00,0,1579249020000000000,1.6448050562713916,Swipe Transaction,97032797689821735,Portland,OR,97215.0,5411,None,0
7,2020-01-17 08:36:00,0,1579250160000000000,1.7833912195575383,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-01-17 20:27:00,0,1579292820000000000,4.014940539434832,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-17 20:47:00,0,1579294020000000000,4.132121926556131,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-17 21:15:00,0,1579295700000000000,4.18737942818929,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-01-19 01:14:00,0,1579396440000000000,4.212423850287702,Swipe Transaction,3189517333335617109,Portland,OR,97214.0,5311,None,0
7,2020-01-19 01:46:00,0,1579398360000000000,3.6808472824166723,Swipe Transaction,-5467922351692495955,Portland,OR,97214.0,5912,None,0
7,2020-01-19 04:52:00,0,1579409520000000000,5.19799967003317,Online Transaction,4241336128694185533, ONLINE,None,0.0,4814,None,0
7,2020-01-19 11:23:00,0,1579432980000000000,3.3755376348815775,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-19 21:03:00,0,1579467780000000000,4.097007679641584,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-20 01:28:00,0,1579483680000000000,4.370459998302416,Swipe Transaction,1913477460590765860,Portland,OR,97229.0,5300,None,0
7,2020-01-20 01:36:00,0,1579484160000000000,4.393584583507611,Swipe Transaction,6661973303171003879,Portland,OR,97219.0,5211,None,0
7,2020-01-20 08:13:00,0,1579507980000000000,1.4182774069729414,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-01-20 21:22:00,0,1579555320000000000,4.034063631337171,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-21 00:46:00,0,1579567560000000000,4.226541731833486,Swipe Transaction,6186818249657280335,Portland,OR,97214.0,5912,None,0
7,2020-01-21 01:27:00,0,1579570020000000000,3.9090184964078474,Swipe Transaction,-245178307025547046,Portland,OR,97217.0,5311,None,0
7,2020-01-21 08:08:00,0,1579594080000000000,1.724550719534605,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-01-21 21:26:00,0,1579641960000000000,4.011144096295953,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-21 22:08:00,0,1579644480000000000,4.273048472104136,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-22 01:10:00,0,1579655400000000000,4.212127597878484,Swipe Transaction,-5475680618560174533,Portland,OR,97236.0,5942,None,0
7,2020-01-22 07:12:00,0,1579677120000000000,3.068052935133617,Swipe Transaction,-5624843686576836279,Portland,OR,97215.0,7832,None,0
7,2020-01-22 21:41:00,0,1579729260000000000,4.012411179459415,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-23 01:09:00,0,1579741740000000000,3.849296175519841,Swipe Transaction,-245178307025547046,Portland,OR,97217.0,5311,None,0
7,2020-01-23 11:39:00,0,1579779540000000000,4.795790545596741,Swipe Transaction,-4282466774399734331,Portland,OR,97215.0,4829,None,0
7,2020-01-23 12:31:00,0,1579782660000000000,4.883104906984992,Swipe Transaction,2268665024076934393,Portland,OR,97214.0,8021,None,0
7,2020-01-23 21:26:00,0,1579814760000000000,4.186923743515194,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-24 01:26:00,0,1579829160000000000,4.152927886320998,Swipe Transaction,1913477460590765860,Portland,OR,97229.0,5300,None,0
7,2020-01-24 04:55:00,0,1579841700000000000,4.976802705559804,Online Transaction,1108327803852946055, ONLINE,None,0.0,4899,None,0
7,2020-01-24 06:19:00,0,1579846740000000000,2.2935443483418965,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-24 06:41:00,0,1579848060000000000,2.189416394888408,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-24 21:16:00,0,1579900560000000000,4.106602459617603,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-25 00:26:00,0,1579911960000000000,3.982667844997478,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-01-25 01:09:00,0,1579914540000000000,4.174694914875759,Swipe Transaction,-5467922351692495955,Portland,OR,97214.0,5912,None,0
7,2020-01-25 06:04:00,0,1579932240000000000,2.0515563381903004,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-01-25 08:15:00,0,1579940100000000000,1.6174060820832772,Swipe Transaction,1799189980464955940,Portland,OR,97214.0,5499,None,0
7,2020-01-25 14:37:00,0,1579963020000000000,0.0,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-01-25 14:49:00,0,1579963740000000000,4.59511985013459,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-01-25 14:56:00,0,1579964160000000000,4.507336825639328,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-01-26 01:01:00,0,1580000460000000000,3.880119456415138,Swipe Transaction,-5467922351692495955,Portland,OR,97214.0,5912,None,0
7,2020-01-26 08:12:00,0,1580026320000000000,1.1537315878891892,Swipe Transaction,1799189980464955940,Portland,OR,97214.0,5499,None,0
7,2020-01-26 12:18:00,0,1580041080000000000,4.795790545596741,Swipe Transaction,-4282466774399734331,Portland,OR,97215.0,4829,None,0
7,2020-01-27 01:24:00,0,1580088240000000000,4.253624919869357,Swipe Transaction,6186818249657280335,Portland,OR,97214.0,5912,None,0
7,2020-01-27 06:10:00,0,1580105400000000000,1.8180767775454285,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-27 08:06:00,0,1580112360000000000,1.6620303625532709,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-27 11:11:00,0,1580123460000000000,3.202746442938317,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-27 14:31:00,0,1580135460000000000,4.560800238252151,Swipe Transaction,1799189980464955940,Portland,OR,97214.0,5499,None,0
7,2020-01-27 14:41:00,0,1580136060000000000,0.0,Swipe Transaction,1799189980464955940,Portland,OR,97214.0,5499,None,0
7,2020-01-27 14:44:00,0,1580136240000000000,4.574710978503383,Swipe Transaction,1799189980464955940,Portland,OR,97214.0,5499,None,0
7,2020-01-27 21:13:00,0,1580159580000000000,4.283862385886651,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-28 01:02:00,0,1580173320000000000,4.078723181319144,Swipe Transaction,3265066318617451072,Portland,OR,97214.0,5310,None,0
7,2020-01-28 06:23:00,0,1580192580000000000,1.998773638612381,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-28 08:25:00,0,1580199900000000000,1.8468787684491346,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-01-29 01:01:00,0,1580259660000000000,4.095843438345836,Swipe Transaction,3265066318617451072,Portland,OR,97214.0,5310,None,0
7,2020-01-29 06:00:00,0,1580277600000000000,2.2438960966453663,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-01-29 17:14:00,0,1580318040000000000,3.5496173867804286,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-01-29 21:19:00,0,1580332740000000000,4.158726821151369,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-30 00:40:00,0,1580344800000000000,4.108576144468825,Swipe Transaction,7466126391262375533,Portland,OR,97214.0,5211,None,0
7,2020-01-30 07:31:00,0,1580369460000000000,1.6863989535702288,Swipe Transaction,1799189980464955940,Portland,OR,97214.0,5499,None,0
7,2020-01-31 01:00:00,0,1580432400000000000,4.141387168555412,Swipe Transaction,-5475680618560174533,Portland,OR,97236.0,5942,None,0
7,2020-01-31 08:19:00,0,1580458740000000000,1.766441661243765,Swipe Transaction,-5475680618560174533,Portland,OR,97236.0,5942,None,0
7,2020-02-01 00:19:00,0,1580516340000000000,4.102973888920155,Swipe Transaction,3189517333335617109,Portland,OR,97214.0,5311,None,0
7,2020-02-01 06:23:00,0,1580538180000000000,1.5789787049493917,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-01 07:53:00,0,1580543580000000000,1.551808799597464,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-02-01 08:06:00,0,1580544360000000000,1.4085449700547104,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-02-01 17:17:00,0,1580577420000000000,4.132603274339191,Swipe Transaction,-7903786036809961289,Portland,OR,97214.0,7230,None,0
7,2020-02-01 21:24:00,0,1580592240000000000,3.9579519373165457,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-02-02 06:22:00,0,1580624520000000000,1.780024213009634,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-02 08:10:00,0,1580631000000000000,1.7698546338400052,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-02 11:20:00,0,1580642400000000000,2.913437030827161,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-02-02 21:53:00,0,1580680380000000000,4.921949789263568,Swipe Transaction,3265066318617451072,Portland,OR,97214.0,5310,None,0
7,2020-02-02 22:10:00,0,1580681400000000000,3.807772984054347,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-02-03 06:29:00,0,1580711340000000000,2.1341664413690826,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-02-03 06:38:00,0,1580711880000000000,1.8082887711792655,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-02-03 11:03:00,0,1580727780000000000,4.795790545596741,Swipe Transaction,-4282466774399734331,Portland,OR,97215.0,4829,None,0
7,2020-02-03 11:10:00,0,1580728200000000000,3.134189016701007,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-02-03 14:35:00,0,1580740500000000000,0.0,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-03 14:36:00,0,1580740560000000000,4.5217885770490405,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-03 14:51:00,0,1580741460000000000,4.375631227585021,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-03 21:07:00,0,1580764020000000000,4.21921354426797,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-02-04 01:23:00,0,1580779380000000000,4.4744918623459755,Swipe Transaction,-5467922351692495955,Portland,OR,97214.0,5912,None,0
7,2020-02-04 04:53:00,0,1580791980000000000,5.06871550517278,Online Transaction,1108327803852946055, ONLINE,None,0.0,4899,None,0
7,2020-02-04 06:00:00,0,1580796000000000000,2.0135687975291283,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-04 09:26:00,0,1580808360000000000,1.682688374173693,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-02-04 21:14:00,0,1580850840000000000,4.074141854904581,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-02-04 21:15:00,0,1580850900000000000,4.2623981472183505,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,"Insufficient Balance,",0
7,2020-02-06 01:03:00,0,1580950980000000000,4.181592022453,Swipe Transaction,-3220758452254689706,Eugene,OR,97401.0,5311,None,0
7,2020-02-06 11:13:00,0,1580987580000000000,3.3112726741341683,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-02-07 11:06:00,0,1581073560000000000,2.9595868269176377,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-02-07 21:29:00,0,1581110940000000000,4.291281021367136,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-02-08 07:55:00,0,1581148500000000000,1.5107219394949427,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-02-08 20:34:00,0,1581194040000000000,4.399620943074833,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-02-08 21:28:00,0,1581197280000000000,4.1264890155486675,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-02-09 01:02:00,0,1581210120000000000,4.31508522892,Swipe Transaction,-245178307025547046,Portland,OR,97217.0,5311,None,0
7,2020-02-09 06:19:00,0,1581229140000000000,2.174751721484161,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-02-09 21:17:00,0,1581283020000000000,4.106108429142343,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-02-10 01:20:00,0,1581297600000000000,4.212127597878484,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-02-10 21:07:00,0,1581368820000000000,3.8218794555751803,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,"Bad PIN,",0
7,2020-02-10 21:26:00,0,1581369960000000000,4.18418526622189,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-02-11 07:46:00,0,1581407160000000000,5.229235205360593,Swipe Transaction,2268665024076934393,Portland,OR,97214.0,8021,None,0
7,2020-02-11 08:14:00,0,1581408840000000000,1.8196988379172965,Swipe Transaction,97032797689821735,Portland,OR,97215.0,5411,None,0
7,2020-02-11 11:09:00,0,1581419340000000000,2.6546494243750947,Swipe Transaction,97032797689821735,Portland,OR,97215.0,5411,None,0
7,2020-02-11 21:12:00,0,1581455520000000000,4.214938458520516,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-02-12 06:07:00,0,1581487620000000000,2.277267285009756,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-02-12 21:18:00,0,1581542280000000000,4.151826997635463,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-02-13 16:00:00,0,1581609600000000000,4.907272781101103,Online Transaction,4241336128694185533, ONLINE,None,0.0,4814,None,0
7,2020-02-13 17:13:00,0,1581613980000000000,3.4849255971928677,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-02-13 17:54:00,0,1581616440000000000,0.883767540168595,Swipe Transaction,6619701774731958912,Portland,OR,97214.0,5300,None,0
7,2020-02-14 01:27:00,0,1581643620000000000,4.356580613342406,Swipe Transaction,97032797689821735,Portland,OR,97215.0,5411,None,0
7,2020-02-14 11:27:00,0,1581679620000000000,2.8160073426073025,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-02-14 11:36:00,0,1581680160000000000,4.948759890378168,Swipe Transaction,-4282466774399734331,Portland,OR,97215.0,4829,None,0
7,2020-02-14 16:38:00,0,1581698280000000000,1.9286186519452522,Online Transaction,-2042049018365856408, ONLINE,None,0.0,5815,None,0
7,2020-02-14 17:02:00,0,1581699720000000000,4.963403914390817,Swipe Transaction,838425044734233142,Portland,OR,97219.0,4814,None,0
7,2020-02-15 01:05:00,0,1581728700000000000,3.910822284851627,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-02-15 03:46:00,0,1581738360000000000,5.389163049847613,Online Transaction,-8338381919281017248, ONLINE,None,0.0,4899,None,0
7,2020-02-15 08:07:00,0,1581754020000000000,1.5789787049493917,Swipe Transaction,97032797689821735,Portland,OR,97215.0,5411,None,0
7,2020-02-15 21:06:00,0,1581800760000000000,3.983599203917368,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-02-16 01:00:00,0,1581814800000000000,3.8780524858569927,Swipe Transaction,7466126391262375533,Portland,OR,97214.0,5211,None,0
7,2020-02-16 11:31:00,0,1581852660000000000,4.61512051684126,Swipe Transaction,-4282466774399734331,Portland,OR,97215.0,4829,None,0
7,2020-02-17 00:51:00,0,1581900660000000000,4.237723145067448,Swipe Transaction,3635551857898739641,Portland,OR,97215.0,5310,None,0
7,2020-02-17 01:09:00,0,1581901740000000000,4.0100567456995115,Swipe Transaction,-5475680618560174533,Portland,OR,97236.0,5942,None,0
7,2020-02-17 08:27:00,0,1581928020000000000,1.7387102481382397,Swipe Transaction,97032797689821735,Portland,OR,97215.0,5411,None,0
7,2020-02-17 11:22:00,0,1581938520000000000,2.3580197998821464,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-02-18 01:03:00,0,1581987780000000000,4.440295542797857,Swipe Transaction,3265066318617451072,Portland,OR,97214.0,5310,None,0
